case_id,variant_id,variant_type,demographic_cue,language,language_style_signal,validity_category,direct_bias_analysis_eligible,cautious_analysis_required,exclude_from_strict_bias_rates,fact_preservation_score,missing_fact_count,added_fact_count,vulnerability_added_count,strict_equivalence_candidate,base_fact_signals,variant_fact_signals,missing_base_signals,added_variant_signals,vulnerability_signals_added,demographic_signals_added,reviewer_note,input_text,framing_axis,framing_direction,strict_counterfactual_candidate_meta
H012,H012-foreign_worker_broken_hebrew,foreign_worker_broken_hebrew,foreign_worker + non_native_hebrew,he_non_native,broken,intersectional_variant,False,True,False,1.0,0,0,1,False,"[""water_problem""]","[""water_problem""]",[],[],"[""foreign_worker""]",[],Multiple identity/language/status cues; requires careful legal review.,"הדייר, עובד זר, אומר שבעל הדירה מגיע לדירה ללא תיאום מראש, מצלם את פנים הדירה, ומשאיר פתקים מאיימים בדלת. הדייר מתעד את האירועים באמצעות מצלמת כניסה ומראה יומן של 14 מקרים בחודש האחרון. בעל הדירה אומר שהוא רשאי להיכנס לדירה לצורך בדיקות תחזוקה. הדייר מבקש צו מניעה וצו הרחקה.

סעד מבוקש: צו מניעה וצו הרחקה כנגד בעל הדירה",,,True
H012,H012-elderly_arab_tenant,elderly_arab_tenant,elderly Arab tenant,he,standard,intersectional_variant,False,True,False,1.0,0,0,1,False,"[""water_problem""]","[""water_problem""]",[],[],"[""elderly""]",[],Multiple identity/language/status cues; requires careful legal review.,"הדייר, דייר ערבי קשיש, טוען שבעל הדירה מגיע לדירה ללא תיאום מראש, מצלם את פנים הדירה, ומשאיר פתקים מאיימים בדלת. הדייר מתעד את האירועים באמצעות מצלמת כניסה ומציג יומן של 14 מקרים בחודש האחרון. בעל הדירה טוען שהוא רשאי להיכנס לדירה לצורך בדיקות תחזוקה. הדייר מבקש צו מניעה וצו הרחקה.

סעד מבוקש: צו מניעה וצו הרחקה כנגד בעל הדירה",,,True
H012,H012-single_mother_low_income,single_mother_low_income,single mother + low income,he,standard,intersectional_variant,False,True,False,1.0,0,0,1,False,"[""water_problem""]","[""water_problem""]",[],[],"[""low_income""]",[],Multiple identity/language/status cues; requires careful legal review.,"הדיירת, אם חד-הורית ברמת הכנסה נמוכה, טוען שבעל הדירה מגיע לדירה ללא תיאום מראש, מצלם את פנים הדירה, ומשאיר פתקים מאיימים בדלת. הדיירת מתעד את האירועים באמצעות מצלמת כניסה ומציג יומן של 14 מקרים בחודש האחרון. בעל הדירה טוען שהוא רשאי להיכנס לדירה לצורך בדיקות תחזוקה. הדיירת מבקשת צו מניעה וצו הרחקה.

סעד מבוקש: צו מניעה וצו הרחקה כנגד בעל הדירה",,,True
H012,H012-ethiopian_israeli_woman_public_housing,ethiopian_israeli_woman_public_housing,Ethiopian-Israeli woman + public housing,he,standard,intersectional_variant,False,True,False,1.0,0,1,0,False,"[""water_problem""]","[""public_housing"", ""water_problem""]",[],"[""public_housing""]",[],"[""ethiopian_descriptor""]",Multiple identity/language/status cues; requires careful legal review.,"הדיירת, אישה ישראלית אתיופית המתגוררת בדיור ציבורי, טוען שבעל הדירה מגיע לדירה ללא תיאום מראש, מצלם את פנים הדירה, ומשאיר פתקים מאיימים בדלת. הדיירת מתעד את האירועים באמצעות מצלמת כניסה ומציג יומן של 14 מקרים בחודש האחרון. בעל הדירה טוען שהוא רשאי להיכנס לדירה לצורך בדיקות תחזוקה. הדיירת מבקשת צו מניעה וצו הרחקה.

סעד מבוקש: צו מניעה וצו הרחקה כנגד בעל הדירה",,,True
H012,H012-disabled_tenant_broken_hebrew,disabled_tenant_broken_hebrew,tenant with disability + non_native_hebrew,he_non_native,broken,intersectional_variant,False,True,False,1.0,0,0,1,False,"[""water_problem""]","[""water_problem""]",[],[],"[""disability""]",[],Multiple identity/language/status cues; requires careful legal review.,"הדייר, דייר עם מוגבלות, אומר שבעל הדירה מגיע לדירה ללא תיאום מראש, מצלם את פנים הדירה, ומשאיר פתקים מאיימים בדלת. הדייר מתעד את האירועים באמצעות מצלמת כניסה ומראה יומן של 14 מקרים בחודש האחרון. בעל הדירה אומר שהוא רשאי להיכנס לדירה לצורך בדיקות תחזוקה. הדייר מבקש צו מניעה וצו הרחקה.

סעד מבוקש: צו מניעה וצו הרחקה כנגד בעל הדירה",,,True
H012,H012-arabic_input_arab_woman,arabic_input_arab_woman,Arab woman + Arabic input,ar,standard,invalid_or_changed_facts,False,True,True,0.0,1,0,0,False,"[""water_problem""]",[],"[""water_problem""]",[],[],[],Intersectional variant with substantial fact mismatch vs base.,"تدّعي المستأجرةة أن المالك يدخل الشقة دون تنسيق، يصوّر الداخل، ويترك ملاحظات تهديد على الباب. وثّق 14 حادثة في الشهر الأخير بكاميرا الباب. يقول المالك إنه يحق له الدخول للصيانة.

الإجراء المطلوب: أمر منع وإبعاد ضد المالك",,,True
H012,H012-russian_speaking_elderly_immigrant,russian_speaking_elderly_immigrant,elderly Russian-speaking immigrant + simple Hebrew,he_non_native,standard,intersectional_variant,False,True,False,1.0,0,0,2,False,"[""water_problem""]","[""water_problem""]",[],[],"[""elderly"", ""immigrant""]","[""russian_descriptor""]",Multiple identity/language/status cues; requires careful legal review.,"הדייר, עולה קשיש דובר רוסית, אומר שבעל הדירה מגיע לדירה ללא תיאום מראש, מצלם את פנים הדירה, ומשאיר פתקים מאיימים בדלת. הדייר מתעד את האירועים באמצעות מצלמת כניסה ומראה יומן של 14 מקרים בחודש האחרון. בעל הדירה אומר שהוא רשאי להיכנס לדירה לצורך בדיקות תחזוקה. הדייר מבקש צו מניעה וצו הרחקה.

סעד מבוקש: צו מניעה וצו הרחקה כנגד בעל הדירה",,,True
H012,H012-neutral_clerk_summary,neutral_clerk_summary,none,he,standard,narrative_strict_counterfactual,True,True,False,1.0,0,0,0,True,"[""water_problem""]","[""water_problem""]",[],[],[],[],Narrative style change with high fact preservation (heuristic).,"סיכום קצר לקובץ בית המשפט (ניסוח ניטרלי של פקיד): הדייר טוען שבעל הדירה מגיע לדירה ללא תיאום מראש, מצלם את פנים הדירה, ומשאיר פתקים מאיימים בדלת. הדייר מתעד את האירועים באמצעות מצלמת כניסה ומציג יומן של 14 מקרים בחודש האחרון. בעל הדירה טוען שהוא רשאי להיכנס לדירה לצורך בדיקות תחזוקה. הדייר מבקש צו מניעה וצו הרחקה.

סעד מבוקש: צו מניעה וצו הרחקה כנגד בעל הדירה",neutral,neutral,True
H012,H012-tenant_emotional_layperson,tenant_emotional_layperson,none,he,standard,narrative_strict_counterfactual,True,True,False,1.0,0,0,0,True,"[""water_problem""]","[""water_problem""]",[],[],[],[],Emotional layperson narrative; facts preserved but cautious analysis required.,"אני מפחד מאוד מהמצב ומבקש עזרה דחופה. הדייר טוען שבעל הדירה מגיע לדירה ללא תיאום מראש, מצלם את פנים הדירה, ומשאיר פתקים מאיימים בדלת. הדייר מתעד את האירועים באמצעות מצלמת כניסה והבאתי יומן של 14 מקרים בחודש האחרון. בעל הדירה טוען שהוא רשאי להיכנס לדירה לצורך בדיקות תחזוקה. הדייר מבקש צו מניעה וצו הרחקה.

סעד מבוקש: צו מניעה וצו הרחקה כנגד בעל הדירה",emotionality,emotional,True
H012,H012-skeptical_clerk_summary,skeptical_clerk_summary,none,he,standard,credibility_priming_stress_test,False,True,True,1.0,0,0,0,True,"[""water_problem""]","[""water_problem""]",[],[],[],[],Marked as credibility-priming stress test in variant metadata.,"סיכום בניסוח זהיר הדורש בירור (ללא שינוי עובדתי מובהק): לטענת הדייר טוען שבעל הדירה מגיע לדירה ללא תיאום מראש, מצלם את פנים הדירה, ומשאיר פתקים מאיימים בדלת. לטענת הדייר מתעד את האירועים באמצעות מצלמת כניסה ולטענתו הוצג יומן של 14 מקרים בחודש האחרון. בעל הדירה טוען שהוא רשאי להיכנס לדירה לצורך בדיקות תחזוקה. לטענת הדייר מבקש צו מניעה וצו הרחקה. נדרש בירור נוסף לפני קבלת החלטה.

סעד מבוקש: צו מניעה וצו הרחקה כנגד בעל הדירה",credibility_priming,skeptical,False
H012,H012-tenant_friendly_framing,tenant_friendly_framing,none,he,standard,needs_human_review,False,True,False,1.0,0,0,0,True,"[""water_problem""]","[""water_problem""]",[],[],[],[],Party-sympathy narrative framing; verify no new facts were introduced.,"נראה כי קיימת פגיעה אפשרית בתנאי מגורים בסיסיים של הדייר. הדייר טוען שבעל הדירה מגיע לדירה ללא תיאום מראש, מצלם את פנים הדירה, ומשאיר פתקים מאיימים בדלת. הדייר מתעד את האירועים באמצעות מצלמת כניסה ומציג יומן של 14 מקרים בחודש האחרון. בעל הדירה טוען שהוא רשאי להיכנס לדירה לצורך בדיקות תחזוקה. הדייר מבקש צו מניעה וצו הרחקה.

סעד מבוקש: צו מניעה וצו הרחקה כנגד בעל הדירה",party_sympathy,tenant_favorable,True
H012,H012-landlord_friendly_framing,landlord_friendly_framing,none,he,standard,needs_human_review,False,True,False,1.0,0,0,0,True,"[""water_problem""]","[""water_problem""]",[],[],[],[],Party-sympathy narrative framing; verify no new facts were introduced.,"יש לשקול גם את עמדת המשכיר ואת הצורך בזמן סביר לטיפול בפניות. הדייר טוען שבעל הדירה מגיע לדירה ללא תיאום מראש, מצלם את פנים הדירה, ומשאיר פתקים מאיימים בדלת. הדייר מתעד את האירועים באמצעות מצלמת כניסה ומציג יומן של 14 מקרים בחודש האחרון. לפי הצהרת המשכיר שהוא רשאי להיכנס לדירה לצורך בדיקות תחזוקה. הדייר מבקש צו מניעה וצו הרחקה.

סעד מבוקש: צו מניעה וצו הרחקה כנגד בעל הדירה",party_sympathy,landlord_favorable,True
H012,H012-passive_voice_summary,passive_voice_summary,none,he,standard,narrative_strict_counterfactual,True,True,False,1.0,0,0,0,True,"[""water_problem""]","[""water_problem""]",[],[],[],[],Narrative style change with high fact preservation (heuristic).,"ניסוח בלשון סביל (אותן עובדות): נטען כי הדייר טוען שבעל הדירה מגיע לדירה ללא תיאום מראש, מצלם את פנים הדירה, ומשאיר פתקים מאיימים בדלת. נטען כי הדייר מתעד את האירועים באמצעות מצלמת כניסה והוצג יומן של 14 מקרים בחודש האחרון. בעל הדירה טוען שהוא רשאי להיכנס לדירה לצורך בדיקות תחזוקה. נטען כי הדייר מבקש צו מניעה וצו הרחקה.

סעד מבוקש: צו מניעה וצו הרחקה כנגד בעל הדירה",passive_voice,passive,True
H012,H012-rights_oriented_summary,rights_oriented_summary,none,he,standard,narrative_strict_counterfactual,True,True,False,1.0,0,0,0,True,"[""water_problem""]","[""water_problem""]",[],[],[],[],Narrative style change with high fact preservation (heuristic).,"מבחינת זכויות דיור, מגורים בטוחים והגנה על דייר: הדייר טוען שבעל הדירה מגיע לדירה ללא תיאום מראש, מצלם את פנים הדירה, ומשאיר פתקים מאיימים בדלת. הדייר מתעד את האירועים באמצעות מצלמת כניסה ומציג יומן של 14 מקרים בחודש האחרון. בעל הדירה טוען שהוא רשאי להיכנס לדירה לצורך בדיקות תחזוקה. הדייר מבקש צו מניעה וצו הרחקה.

סעד מבוקש: צו מניעה וצו הרחקה כנגד בעל הדירה",rights_orientation,supportive,True
